1000 10000
477 315 1
782 992 1
115 446 1
675 296 1
545 72 1
620 194 1
636 842 1
612 908 1
647 158 1
161 537 1
849 301 1
212 906 1
443 303 1
286 249 1
90 214 1
753 523 1
895 82 1
502 951 1
425 640 1
589 307 1
237 958 1
124 278 1
915 380 1
820 359 1
391 133 1
288 337 1
704 410 1
343 236 1
981 173 1
324 498 1
886 309 1
430 219 1
258 186 1
483 250 1
870 290 1
334 96 1
912 94 1
113 644 1
935 236 1
872 825 1
503 922 1
586 637 1
332 940 1
245 496 1
642 248 1
722 971 1
218 590 1
856 346 1
640 667 1
579 748 1
162 993 1
640 454 1
631 301 1
100 694 1
337 35 1
866 758 1
449 59 1
285 30 1
686 142 1
302 126 1
777 989 1
986 11 1
328 780 1
354 596 1
998 649 1
815 375 1
197 554 1
103 532 1
811 236 1
619 123 1
927 515 1
88 974 1
900 590 1
689 477 1
145 322 1
889 61 1
569 348 1
274 70 1
832 667 1
319 286 1
928 568 1
848 18 1
398 531 1
765 705 1
860 227 1
886 477 1
190 860 1
378 964 1
283 275 1
782 608 1
617 740 1
779 758 1
821 229 1
103 564 1
98 810 1
869 846 1
955 897 1
949 504 1
408 726 1
607 4 1
836 57 1
701 523 1
360 827 1
615 831 1
191 217 1
231 699 1
270 55 1
924 215 1
739 400 1
891 278 1
226 334 1
423 827 1
125 262 1
516 541 1
256 359 1
730 938 1
859 669 1
429 803 1
673 492 1
198 793 1
299 29 1
547 465 1
479 362 1
940 243 1
779 639 1
742 961 1
844 421 1
15 591 1
485 149 1
597 426 1
252 33 1
281 348 1
102 666 1
730 256 1
768 767 1
101 947 1
429 636 1
824 760 1
4 904 1
949 152 1
724 532 1
449 478 1
994 120 1
443 484 1
796 542 1
44 75 1
276 610 1
372 461 1
328 605 1
540 950 1
234 562 1
859 725 1
854 503 1
510 151 1
626 70 1
911 881 1
175 25 1
587 2 1
550 57 1
764 700 1
767 960 1
290 801 1
32 376 1
995 699 1
777 528 1
23 973 1
480 639 1
889 671 1
720 983 1
920 993 1
470 277 1
167 487 1
435 67 1
201 786 1
28 463 1
162 17 1
448 874 1
836 912 1
598 608 1
796 57 1
139 376 1
808 187 1
586 17 1
917 293 1
187 248 1
74 572 1
802 723 1
334 239 1
483 273 1
28 402 1
812 887 1
617 118 1
111 480 1
560 979 1
62 321 1
487 685 1
246 367 1
635 833 1
518 390 1
579 81 1
457 598 1
430 221 1
132 782 1
117 463 1
192 681 1
230 751 1
643 145 1
819 254 1
226 782 1
288 427 1
461 794 1
425 93 1
868 712 1
363 64 1
83 658 1
378 442 1
8 570 1
585 610 1
160 702 1
85 322 1
883 47 1
179 107 1
739 850 1
798 65 1
47 273 1
108 66 1
156 347 1
103 417 1
856 263 1
100 907 1
657 201 1
755 786 1
439 756 1
764 934 1
481 232 1
656 572 1
870 331 1
613 480 1
626 469 1
415 944 1
22 554 1
457 641 1
267 184 1
200 650 1
302 195 1
57 667 1
784 72 1
15 195 1
108 765 1
738 740 1
524 94 1
708 950 1
142 106 1
342 528 1
536 472 1
9 793 1
900 442 1
315 180 1
687 443 1
776 662 1
723 187 1
2 665 1
428 347 1
98 726 1
858 733 1
271 170 1
716 752 1
701 89 1
791 506 1
64 692 1
901 479 1
317 315 1
15 235 1
549 501 1
5 215 1
746 542 1
238 20 1
102 658 1
179 49 1
762 607 1
245 29 1
742 20 1
489 973 1
635 888 1
432 561 1
617 489 1
206 614 1
704 896 1
35 94 1
809 881 1
645 92 1
416 590 1
491 811 1
584 774 1
486 119 1
406 670 1
203 135 1
875 664 1
332 412 1
875 83 1
325 846 1
99 800 1
108 326 1
164 351 1
397 319 1
305 576 1
323 717 1
559 182 1
332 263 1
71 793 1
100 279 1
572 41 1
483 258 1
271 10 1
636 129 1
645 663 1
286 17 1
744 661 1
481 652 1
831 118 1
40 578 1
597 761 1
177 569 1
116 145 1
91 477 1
964 651 1
889 743 1
218 295 1
961 327 1
253 269 1
767 88 1
281 977 1
143 793 1
584 330 1
279 221 1
849 4 1
856 119 1
822 386 1
393 113 1
791 749 1
735 986 1
429 594 1
548 667 1
261 837 1
910 581 1
278 138 1
392 637 1
276 278 1
93 638 1
981 517 1
527 114 1
877 871 1
526 129 1
486 490 1
417 386 1
893 701 1
919 945 1
268 466 1
915 385 1
196 543 1
186 242 1
666 359 1
724 736 1
726 951 1
7 260 1
786 145 1
76 59 1
196 85 1
568 731 1
699 446 1
841 800 1
448 484 1
500 989 1
601 913 1
370 459 1
299 470 1
391 727 1
334 70 1
238 888 1
998 539 1
947 934 1
198 421 1
372 106 1
140 648 1
441 92 1
425 799 1
583 426 1
505 353 1
586 63 1
866 816 1
587 326 1
310 714 1
693 187 1
619 65 1
61 660 1
760 755 1
835 986 1
43 265 1
740 850 1
603 925 1
298 63 1
695 403 1
950 906 1
557 294 1
239 445 1
706 437 1
404 816 1
56 745 1
766 331 1
765 109 1
43 336 1
281 949 1
110 944 1
498 23 1
390 42 1
5 175 1
162 245 1
190 743 1
113 462 1
308 106 1
537 896 1
588 897 1
53 586 1
718 745 1
75 249 1
813 305 1
660 152 1
950 883 1
238 983 1
15 242 1
80 851 1
680 734 1
394 772 1
766 681 1
398 626 1
991 962 1
747 308 1
765 431 1
525 763 1
760 902 1
924 958 1
218 932 1
350 808 1
945 935 1
982 942 1
384 229 1
657 44 1
817 389 1
10 361 1
604 197 1
971 751 1
709 844 1
347 519 1
647 427 1
144 639 1
706 590 1
670 10 1
853 465 1
277 128 1
506 396 1
948 148 1
877 620 1
894 957 1
946 778 1
213 182 1
326 202 1
870 536 1
784 33 1
712 185 1
49 895 1
398 929 1
282 275 1
962 513 1
399 973 1
332 896 1
26 925 1
666 283 1
835 386 1
487 152 1
427 654 1
643 174 1
628 204 1
596 767 1
722 600 1
253 87 1
151 811 1
730 781 1
1 497 1
553 992 1
609 421 1
188 24 1
328 667 1
666 94 1
186 997 1
494 538 1
300 420 1
456 185 1
647 436 1
757 914 1
347 897 1
327 677 1
310 217 1
366 275 1
60 566 1
203 275 1
647 750 1
467 29 1
435 871 1
668 132 1
635 295 1
693 439 1
9 891 1
855 137 1
234 734 1
357 496 1
668 654 1
87 29 1
116 788 1
641 685 1
450 794 1
916 821 1
581 228 1
716 208 1
770 917 1
222 745 1
952 507 1
740 503 1
585 832 1
911 180 1
476 257 1
246 395 1
840 252 1
536 305 1
727 473 1
62 498 1
152 127 1
700 155 1
809 380 1
634 350 1
436 562 1
541 740 1
160 364 1
9 533 1
49 17 1
595 938 1
409 385 1
150 183 1
415 264 1
192 518 1
919 844 1
178 390 1
292 348 1
545 60 1
722 901 1
224 110 1
706 538 1
716 906 1
849 873 1
406 891 1
314 258 1
942 149 1
40 330 1
540 256 1
545 45 1
373 294 1
452 787 1
200 105 1
635 731 1
935 3 1
527 489 1
90 454 1
467 830 1
863 953 1
23 754 1
306 927 1
736 265 1
422 561 1
357 789 1
335 829 1
130 380 1
595 36 1
404 29 1
461 726 1
355 508 1
274 831 1
733 222 1
339 95 1
764 663 1
449 649 1
198 523 1
798 618 1
594 301 1
93 301 1
220 135 1
354 895 1
787 204 1
666 554 1
193 111 1
784 111 1
528 334 1
37 429 1
392 897 1
726 496 1
86 848 1
840 483 1
869 278 1
627 639 1
449 823 1
399 911 1
549 586 1
856 239 1
12 583 1
290 543 1
291 184 1
708 387 1
966 650 1
518 957 1
379 853 1
53 862 1
27 357 1
95 273 1
124 323 1
522 180 1
672 912 1
901 21 1
8 816 1
267 617 1
179 242 1
856 99 1
534 104 1
334 266 1
575 863 1
452 87 1
991 134 1
4 273 1
527 327 1
244 769 1
884 597 1
186 444 1
507 642 1
738 831 1
627 535 1
791 377 1
363 637 1
880 94 1
75 690 1
150 1 1
568 715 1
992 30 1
657 467 1
77 715 1
698 41 1
576 559 1
796 196 1
758 593 1
81 524 1
336 257 1
575 175 1
832 46 1
777 16 1
456 821 1
116 769 1
471 714 1
622 453 1
612 116 1
246 238 1
223 374 1
91 227 1
44 929 1
449 207 1
815 769 1
295 665 1
802 562 1
583 249 1
144 326 1
709 715 1
192 19 1
547 84 1
58 178 1
582 565 1
545 860 1
272 562 1
420 974 1
19 581 1
436 268 1
71 725 1
875 799 1
103 542 1
310 684 1
860 212 1
945 446 1
474 289 1
511 897 1
851 447 1
678 420 1
948 295 1
157 459 1
105 112 1
419 426 1
45 858 1
482 131 1
255 189 1
299 592 1
136 360 1
79 661 1
457 557 1
121 313 1
304 744 1
668 570 1
515 374 1
246 250 1
977 338 1
32 91 1
482 26 1
755 300 1
165 776 1
385 832 1
890 1 1
840 834 1
932 172 1
802 822 1
977 784 1
627 600 1
938 455 1
360 754 1
693 240 1
487 46 1
556 521 1
76 804 1
122 914 1
529 816 1
456 239 1
596 463 1
984 296 1
941 172 1
321 566 1
825 325 1
754 497 1
483 737 1
486 786 1
50 763 1
369 403 1
976 508 1
694 106 1
861 10 1
641 94 1
988 791 1
839 262 1
316 326 1
636 863 1
766 123 1
295 478 1
352 417 1
216 170 1
343 550 1
283 769 1
56 293 1
642 831 1
28 497 1
383 51 1
354 585 1
891 453 1
928 476 1
589 155 1
731 599 1
103 974 1
457 745 1
933 594 1
470 684 1
511 208 1
432 151 1
161 451 1
263 714 1
394 10 1
222 437 1
439 126 1
157 761 1
956 887 1
20 358 1
361 65 1
59 749 1
75 806 1
851 717 1
290 767 1
397 872 1
943 357 1
952 718 1
193 106 1
119 458 1
619 120 1
544 561 1
252 892 1
906 33 1
546 75 1
199 327 1
668 647 1
778 535 1
166 384 1
461 804 1
53 119 1
25 669 1
324 893 1
188 103 1
790 642 1
660 576 1
761 717 1
988 328 1
992 881 1
111 135 1
946 34 1
818 979 1
137 638 1
158 65 1
259 106 1
606 769 1
998 961 1
383 750 1
50 644 1
634 499 1
192 405 1
981 587 1
692 679 1
207 515 1
724 667 1
623 357 1
729 683 1
945 796 1
350 63 1
13 237 1
215 381 1
52 157 1
502 406 1
615 401 1
946 218 1
909 883 1
982 312 1
122 860 1
810 312 1
699 262 1
777 990 1
846 685 1
713 744 1
405 854 1
724 943 1
643 232 1
571 312 1
710 963 1
254 447 1
903 191 1
297 523 1
135 873 1
179 754 1
891 99 1
200 235 1
461 830 1
710 559 1
642 756 1
746 175 1
380 53 1
575 974 1
271 301 1
806 79 1
398 109 1
127 67 1
335 782 1
515 92 1
103 569 1
281 852 1
461 588 1
638 138 1
642 804 1
856 994 1
367 195 1
588 644 1
57 420 1
346 944 1
224 874 1
318 421 1
83 700 1
268 124 1
398 63 1
258 530 1
433 581 1
20 827 1
449 585 1
943 712 1
309 967 1
824 576 1
898 939 1
299 159 1
244 536 1
640 446 1
86 30 1
11 542 1
39 796 1
227 499 1
762 39 1
589 522 1
849 181 1
962 803 1
692 362 1
657 911 1
890 767 1
246 919 1
567 482 1
53 806 1
981 411 1
452 253 1
189 235 1
4 365 1
325 260 1
704 821 1
981 648 1
553 395 1
660 848 1
922 937 1
918 491 1
662 763 1
547 35 1
627 40 1
915 717 1
192 65 1
287 373 1
393 262 1
718 66 1
847 107 1
502 25 1
461 197 1
993 454 1
159 110 1
6 725 1
402 781 1
493 113 1
687 76 1
707 397 1
261 390 1
859 173 1
141 451 1
858 293 1
398 963 1
694 362 1
954 566 1
168 566 1
447 821 1
156 888 1
83 755 1
474 943 1
245 692 1
220 302 1
471 838 1
803 752 1
50 532 1
773 537 1
255 507 1
709 275 1
696 388 1
175 715 1
461 977 1
893 7 1
240 667 1
102 173 1
132 499 1
919 792 1
671 857 1
213 559 1
414 214 1
760 774 1
679 348 1
965 648 1
491 254 1
482 646 1
50 65 1
908 697 1
773 747 1
572 24 1
718 89 1
632 351 1
394 700 1
994 555 1
745 748 1
977 129 1
836 654 1
604 678 1
898 595 1
836 128 1
784 751 1
287 478 1
409 456 1
740 667 1
20 109 1
738 266 1
696 717 1
937 751 1
638 641 1
309 569 1
380 757 1
904 276 1
607 158 1
614 366 1
920 602 1
406 14 1
428 442 1
946 500 1
285 228 1
212 494 1
462 894 1
498 328 1
694 249 1
673 384 1
456 401 1
921 831 1
391 494 1
990 248 1
111 236 1
171 280 1
909 978 1
321 679 1
840 214 1
487 67 1
136 224 1
144 29 1
618 508 1
851 594 1
0 420 1
625 400 1
461 48 1
643 742 1
123 720 1
493 8 1
418 202 1
818 384 1
856 752 1
909 999 1
259 484 1
997 249 1
342 57 1
372 278 1
321 21 1
532 221 1
462 910 1
604 608 1
188 91 1
968 69 1
345 52 1
230 732 1
510 835 1
977 173 1
695 480 1
491 801 1
747 175 1
393 686 1
186 65 1
890 70 1
662 180 1
163 153 1
607 929 1
601 139 1
240 438 1
363 723 1
961 466 1
191 182 1
998 776 1
193 548 1
306 698 1
587 501 1
765 552 1
901 944 1
151 270 1
783 733 1
24 323 1
955 670 1
904 677 1
825 744 1
471 921 1
498 117 1
380 144 1
143 906 1
636 934 1
425 626 1
49 662 1
332 587 1
900 721 1
332 920 1
481 387 1
866 33 1
708 959 1
560 173 1
166 251 1
972 57 1
464 581 1
962 616 1
318 174 1
434 614 1
703 752 1
6 705 1
377 252 1
291 685 1
948 405 1
308 251 1
394 157 1
693 405 1
575 562 1
738 862 1
15 135 1
101 99 1
643 843 1
737 808 1
844 926 1
397 224 1
999 811 1
305 155 1
39 270 1
332 468 1
961 879 1
961 350 1
8 401 1
407 734 1
329 154 1
255 352 1
337 831 1
408 262 1
502 692 1
319 26 1
888 82 1
988 276 1
132 437 1
336 48 1
768 486 1
643 830 1
583 337 1
471 924 1
12 823 1
773 798 1
412 825 1
528 808 1
295 631 1
333 3 1
383 653 1
241 350 1
809 381 1
356 454 1
744 214 1
904 756 1
506 803 1
593 503 1
14 21 1
746 7 1
775 789 1
391 148 1
406 637 1
475 699 1
597 459 1
521 126 1
46 697 1
562 887 1
295 598 1
289 88 1
988 592 1
758 829 1
316 338 1
392 429 1
735 584 1
290 806 1
816 174 1
868 807 1
784 178 1
875 882 1
343 396 1
668 696 1
219 456 1
417 275 1
693 523 1
237 881 1
177 312 1
195 819 1
478 184 1
487 628 1
654 552 1
580 594 1
395 874 1
239 264 1
637 377 1
8 594 1
754 755 1
493 924 1
375 265 1
890 525 1
20 204 1
498 996 1
385 424 1
502 80 1
452 525 1
306 313 1
245 853 1
538 492 1
452 637 1
539 537 1
372 507 1
202 358 1
286 6 1
124 714 1
990 986 1
860 855 1
725 658 1
549 75 1
787 538 1
135 926 1
635 593 1
165 325 1
836 223 1
199 353 1
299 321 1
742 264 1
982 793 1
352 251 1
703 35 1
649 959 1
741 412 1
796 515 1
136 671 1
915 896 1
215 26 1
385 251 1
79 173 1
24 171 1
744 690 1
984 147 1
182 426 1
224 880 1
144 938 1
213 598 1
12 395 1
325 121 1
635 900 1
612 705 1
416 542 1
623 913 1
69 19 1
709 250 1
62 890 1
360 710 1
211 521 1
959 338 1
288 587 1
176 548 1
627 26 1
941 55 1
223 259 1
1 597 1
272 970 1
514 82 1
719 24 1
494 771 1
141 572 1
812 104 1
687 54 1
932 403 1
830 311 1
590 829 1
488 841 1
191 387 1
743 14 1
169 311 1
762 329 1
660 546 1
575 353 1
750 985 1
886 186 1
248 307 1
102 546 1
434 997 1
858 944 1
434 671 1
435 353 1
617 148 1
184 816 1
206 654 1
450 171 1
44 266 1
731 509 1
380 103 1
397 490 1
730 936 1
206 685 1
398 186 1
253 992 1
190 676 1
928 574 1
464 459 1
175 793 1
302 248 1
528 817 1
398 35 1
528 883 1
71 855 1
247 908 1
511 923 1
216 387 1
686 10 1
528 358 1
956 262 1
7 155 1
716 95 1
281 280 1
746 366 1
68 577 1
654 594 1
190 978 1
766 506 1
895 785 1
867 512 1
103 639 1
741 899 1
800 104 1
335 577 1
652 269 1
440 508 1
687 821 1
927 509 1
991 294 1
484 999 1
640 131 1
402 590 1
845 185 1
977 800 1
697 351 1
552 88 1
965 682 1
627 283 1
131 235 1
670 616 1
238 183 1
164 224 1
334 72 1
96 337 1
742 347 1
875 136 1
712 214 1
995 53 1
845 958 1
634 130 1
220 207 1
706 469 1
54 294 1
230 280 1
827 410 1
398 847 1
531 420 1
274 186 1
762 904 1
588 990 1
51 307 1
145 386 1
635 755 1
152 683 1
328 145 1
684 353 1
314 351 1
924 803 1
209 176 1
418 967 1
356 966 1
589 586 1
236 769 1
680 49 1
345 949 1
543 374 1
193 952 1
329 509 1
947 882 1
406 440 1
385 259 1
612 180 1
241 871 1
773 666 1
39 941 1
802 732 1
919 654 1
967 834 1
868 611 1
193 929 1
84 739 1
663 677 1
588 546 1
41 683 1
656 170 1
872 444 1
571 810 1
755 934 1
86 329 1
991 215 1
872 587 1
117 88 1
648 249 1
383 186 1
32 843 1
113 935 1
945 433 1
851 401 1
152 671 1
291 209 1
856 971 1
402 611 1
852 739 1
614 967 1
834 837 1
724 683 1
869 22 1
14 426 1
983 262 1
245 403 1
306 126 1
91 869 1
425 970 1
634 778 1
796 72 1
380 80 1
493 625 1
155 358 1
234 473 1
625 781 1
994 478 1
231 87 1
406 144 1
39 489 1
442 685 1
335 468 1
131 472 1
51 692 1
515 148 1
2 142 1
505 142 1
298 996 1
970 958 1
294 838 1
397 182 1
536 620 1
828 373 1
911 894 1
961 157 1
839 847 1
554 725 1
142 66 1
574 17 1
686 39 1
924 134 1
826 273 1
412 720 1
149 480 1
87 781 1
808 674 1
467 970 1
430 104 1
719 357 1
241 230 1
249 892 1
314 207 1
309 880 1
372 266 1
162 293 1
507 906 1
46 208 1
244 444 1
941 198 1
281 618 1
427 929 1
8 705 1
877 778 1
896 963 1
402 378 1
56 366 1
279 389 1
516 260 1
471 503 1
52 483 1
98 884 1
116 235 1
686 423 1
797 638 1
962 481 1
981 624 1
704 671 1
648 315 1
147 31 1
617 913 1
502 218 1
810 315 1
324 473 1
942 496 1
162 975 1
309 532 1
607 845 1
102 326 1
875 862 1
261 329 1
428 687 1
568 944 1
46 9 1
855 289 1
575 513 1
916 529 1
876 138 1
920 821 1
868 422 1
656 872 1
832 629 1
98 721 1
709 185 1
802 586 1
867 788 1
582 146 1
390 10 1
471 456 1
870 70 1
647 532 1
0 230 1
777 392 1
728 608 1
345 932 1
860 808 1
864 323 1
904 27 1
218 301 1
27 581 1
578 829 1
234 196 1
244 352 1
649 252 1
328 431 1
288 731 1
794 55 1
413 644 1
660 565 1
441 484 1
620 871 1
95 873 1
575 682 1
289 387 1
572 94 1
740 799 1
846 437 1
603 114 1
281 307 1
100 635 1
767 859 1
772 499 1
38 437 1
0 690 1
795 733 1
982 932 1
247 550 1
734 259 1
83 259 1
945 740 1
206 674 1
2 684 1
629 959 1
2 667 1
766 613 1
914 458 1
64 346 1
332 789 1
220 604 1
696 807 1
693 879 1
716 626 1
378 6 1
719 277 1
654 114 1
372 812 1
322 926 1
634 39 1
43 965 1
158 830 1
982 458 1
274 473 1
414 400 1
901 315 1
676 674 1
585 2 1
91 417 1
219 298 1
787 251 1
713 792 1
413 699 1
219 25 1
416 901 1
466 674 1
600 242 1
126 358 1
527 277 1
901 300 1
966 761 1
755 522 1
984 936 1
161 934 1
369 837 1
44 159 1
452 818 1
898 964 1
378 555 1
574 54 1
695 154 1
964 505 1
852 410 1
549 674 1
95 859 1
607 572 1
643 92 1
551 126 1
144 6 1
445 593 1
105 926 1
706 940 1
965 852 1
570 908 1
568 278 1
329 930 1
319 357 1
146 682 1
737 829 1
933 75 1
39 922 1
643 179 1
932 296 1
53 29 1
770 279 1
577 42 1
103 1 1
921 204 1
335 391 1
891 357 1
806 881 1
747 374 1
320 514 1
894 11 1
62 626 1
31 533 1
430 853 1
285 333 1
849 971 1
567 19 1
413 221 1
45 597 1
304 470 1
627 723 1
617 252 1
505 625 1
183 47 1
392 222 1
246 720 1
474 999 1
689 576 1
252 581 1
860 233 1
388 270 1
901 937 1
826 937 1
347 662 1
587 472 1
381 853 1
529 289 1
113 379 1
768 335 1
220 468 1
24 907 1
841 959 1
277 993 1
831 88 1
933 992 1
197 775 1
91 894 1
380 14 1
73 772 1
92 59 1
984 718 1
617 455 1
370 923 1
747 693 1
560 495 1
836 508 1
500 652 1
527 982 1
606 821 1
536 312 1
151 499 1
37 478 1
178 327 1
867 595 1
231 976 1
165 901 1
264 887 1
956 437 1
802 458 1
247 169 1
736 755 1
954 641 1
604 944 1
653 926 1
877 868 1
239 509 1
860 659 1
161 430 1
413 754 1
818 993 1
216 892 1
946 58 1
854 992 1
909 211 1
391 710 1
268 922 1
383 813 1
650 978 1
631 35 1
416 989 1
712 279 1
619 208 1
997 273 1
383 32 1
72 348 1
916 3 1
250 639 1
190 32 1
363 226 1
2 14 1
57 202 1
64 922 1
84 682 1
667 76 1
320 263 1
736 9 1
612 438 1
520 953 1
872 340 1
27 361 1
854 975 1
746 961 1
736 27 1
940 897 1
537 131 1
893 955 1
95 94 1
731 752 1
742 369 1
139 510 1
373 983 1
343 153 1
655 22 1
506 437 1
619 827 1
37 467 1
589 369 1
376 794 1
815 590 1
828 117 1
890 853 1
722 242 1
965 145 1
474 603 1
647 527 1
518 446 1
71 727 1
28 221 1
604 538 1
429 689 1
121 426 1
452 326 1
741 60 1
287 439 1
218 543 1
137 330 1
527 573 1
897 534 1
654 775 1
314 640 1
969 863 1
655 245 1
742 902 1
694 374 1
961 218 1
984 586 1
162 439 1
977 414 1
812 992 1
538 794 1
780 322 1
972 118 1
571 922 1
452 755 1
156 609 1
870 329 1
220 548 1
250 971 1
345 755 1
713 591 1
580 131 1
355 786 1
97 976 1
51 661 1
46 204 1
798 265 1
541 729 1
843 771 1
573 369 1
448 962 1
338 118 1
796 447 1
735 578 1
603 705 1
15 807 1
397 685 1
722 295 1
363 865 1
893 331 1
165 868 1
589 658 1
699 944 1
918 315 1
693 992 1
314 53 1
304 905 1
557 513 1
897 538 1
970 705 1
324 123 1
910 90 1
613 971 1
792 537 1
305 938 1
406 939 1
870 854 1
715 501 1
19 979 1
590 937 1
343 254 1
332 923 1
487 386 1
696 797 1
280 198 1
940 99 1
893 469 1
666 86 1
654 353 1
205 991 1
643 420 1
349 538 1
456 548 1
407 176 1
702 447 1
807 899 1
268 31 1
169 542 1
428 486 1
664 322 1
734 49 1
401 118 1
520 992 1
700 119 1
116 134 1
627 431 1
418 998 1
396 531 1
557 620 1
45 770 1
473 953 1
58 570 1
790 300 1
7 423 1
528 552 1
592 358 1
689 481 1
693 789 1
115 737 1
588 862 1
452 797 1
203 204 1
288 800 1
723 844 1
858 207 1
71 999 1
184 769 1
319 597 1
130 541 1
607 817 1
193 259 1
196 895 1
635 499 1
612 328 1
297 533 1
288 63 1
712 803 1
396 441 1
701 375 1
411 959 1
200 63 1
682 437 1
319 77 1
961 685 1
873 632 1
940 145 1
750 239 1
552 910 1
952 641 1
369 745 1
514 534 1
590 725 1
119 930 1
158 663 1
352 331 1
905 446 1
45 187 1
505 538 1
984 700 1
180 455 1
172 171 1
851 523 1
360 910 1
277 576 1
952 832 1
558 818 1
527 548 1
38 184 1
741 214 1
806 862 1
240 805 1
596 258 1
408 525 1
933 739 1
893 477 1
216 99 1
276 477 1
604 749 1
95 831 1
848 22 1
746 377 1
649 651 1
393 781 1
140 499 1
945 975 1
547 969 1
809 394 1
858 507 1
178 676 1
884 3 1
833 794 1
7 945 1
121 633 1
800 386 1
753 891 1
50 434 1
972 968 1
589 208 1
564 999 1
602 800 1
205 997 1
814 703 1
175 338 1
5 941 1
693 853 1
438 11 1
917 329 1
970 417 1
450 637 1
626 908 1
733 497 1
413 690 1
466 692 1
216 34 1
230 967 1
418 910 1
371 94 1
624 800 1
344 538 1
176 171 1
20 525 1
601 274 1
899 315 1
95 907 1
924 439 1
102 249 1
576 282 1
367 180 1
877 174 1
143 513 1
700 225 1
314 371 1
563 472 1
241 787 1
932 479 1
824 185 1
847 421 1
100 53 1
761 16 1
430 685 1
209 441 1
733 752 1
961 952 1
53 183 1
806 390 1
175 64 1
418 532 1
0 588 1
396 881 1
602 3 1
86 939 1
61 52 1
83 126 1
626 182 1
940 221 1
810 466 1
93 779 1
211 602 1
433 538 1
890 570 1
671 957 1
642 169 1
60 89 1
782 652 1
564 714 1
247 184 1
124 316 1
966 200 1
404 925 1
487 993 1
319 843 1
705 315 1
389 264 1
305 235 1
319 239 1
432 503 1
886 720 1
336 303 1
634 158 1
56 708 1
105 352 1
50 227 1
95 674 1
0 57 1
613 97 1
328 92 1
247 249 1
854 678 1
480 705 1
962 362 1
709 299 1
18 958 1
589 221 1
162 705 1
624 103 1
382 947 1
776 908 1
843 197 1
38 822 1
238 48 1
590 106 1
292 307 1
13 650 1
320 145 1
701 201 1
956 499 1
619 180 1
146 602 1
918 681 1
735 415 1
159 387 1
961 523 1
161 536 1
843 785 1
635 51 1
920 445 1
402 263 1
653 871 1
234 189 1
547 878 1
169 591 1
424 389 1
58 632 1
587 49 1
405 561 1
283 433 1
103 275 1
666 973 1
730 128 1
767 252 1
942 458 1
987 149 1
66 60 1
339 80 1
87 744 1
675 202 1
553 760 1
375 812 1
123 558 1
303 578 1
680 527 1
706 473 1
418 692 1
75 346 1
762 865 1
464 318 1
61 145 1
309 245 1
435 775 1
12 620 1
428 332 1
202 145 1
241 658 1
379 808 1
964 944 1
281 571 1
167 437 1
667 644 1
52 584 1
704 712 1
504 720 1
272 438 1
866 151 1
912 542 1
110 891 1
379 518 1
430 775 1
597 496 1
36 455 1
830 822 1
813 525 1
493 916 1
302 11 1
856 51 1
130 329 1
334 923 1
480 817 1
976 10 1
804 400 1
335 726 1
968 869 1
875 268 1
482 325 1
77 311 1
343 421 1
340 94 1
797 833 1
919 469 1
281 237 1
684 835 1
668 726 1
244 680 1
147 438 1
310 508 1
946 564 1
976 751 1
206 939 1
409 508 1
237 426 1
869 405 1
161 549 1
901 358 1
900 112 1
302 522 1
314 842 1
984 253 1
582 198 1
944 135 1
249 431 1
282 923 1
376 530 1
166 769 1
246 548 1
218 906 1
821 401 1
24 887 1
398 316 1
93 499 1
726 492 1
713 784 1
861 814 1
982 877 1
936 685 1
724 125 1
462 24 1
846 453 1
753 446 1
527 804 1
664 256 1
272 972 1
498 688 1
598 472 1
702 801 1
596 941 1
547 914 1
767 616 1
855 11 1
729 533 1
7 204 1
901 14 1
565 3 1
398 524 1
108 21 1
954 308 1
189 359 1
500 932 1
247 19 1
244 28 1
192 948 1
994 694 1
700 811 1
427 438 1
353 173 1
784 874 1
219 129 1
261 887 1
436 249 1
158 923 1
716 599 1
824 534 1
583 9 1
165 764 1
594 72 1
733 638 1
848 887 1
770 423 1
722 667 1
385 404 1
163 65 1
6 853 1
143 221 1
796 916 1
483 712 1
125 533 1
589 300 1
755 785 1
889 154 1
925 289 1
43 433 1
465 674 1
603 419 1
277 180 1
839 111 1
603 211 1
83 611 1
492 11 1
433 146 1
291 426 1
352 229 1
941 759 1
780 278 1
13 248 1
83 183 1
272 609 1
606 181 1
981 422 1
719 512 1
844 173 1
329 611 1
629 26 1
896 678 1
541 711 1
906 669 1
680 934 1
69 958 1
652 70 1
137 278 1
305 960 1
687 410 1
498 696 1
825 644 1
701 262 1
497 400 1
507 764 1
855 800 1
478 17 1
502 386 1
407 818 1
246 992 1
740 173 1
39 671 1
841 874 1
877 499 1
765 703 1
968 421 1
884 187 1
668 486 1
783 756 1
655 938 1
825 929 1
868 481 1
24 835 1
91 269 1
321 940 1
840 702 1
830 532 1
193 640 1
983 749 1
509 479 1
470 854 1
527 423 1
573 295 1
62 331 1
927 912 1
798 338 1
392 367 1
981 826 1
276 294 1
494 88 1
525 186 1
758 874 1
924 808 1
790 552 1
628 888 1
556 113 1
505 865 1
516 840 1
607 87 1
45 877 1
218 248 1
429 102 1
396 883 1
566 243 1
319 510 1
369 387 1
991 74 1
80 254 1
928 834 1
146 632 1
123 153 1
991 922 1
760 322 1
217 148 1
580 28 1
550 981 1
124 11 1
476 197 1
885 33 1
